2023-09-03 01:20:30, 733,2023-09-03 00:19:00,c4:5b:be:e5:00:35,20.947,82.0079,938.997
2023-09-03 01:25:20, 734,2023-09-03 00:23:50,c4:5b:be:e5:00:35,20.879,82.5529,939.153
2023-09-03 01:30:11, 735,2023-09-03 00:28:39,c4:5b:be:e5:00:35,20.904,82.494,939.124
2023-09-03 01:35:02, 736,2023-09-03 00:33:29,c4:5b:be:e5:00:35,20.904,82.6379,939.174
2023-09-03 01:39:53, 737,2023-09-03 00:38:18,c4:5b:be:e5:00:35,20.895,82.663,939.229
2023-09-03 01:44:43, 738,2023-09-03 00:43:08,c4:5b:be:e5:00:35,20.89,82.6769,939.235
2023-09-03 01:49:34, 739,2023-09-03 00:47:58,c4:5b:be:e5:00:35,20.844,83.0009,939.327
2023-09-03 01:54:25, 740,2023-09-03 00:52:47,c4:5b:be:e5:00:35,20.881,82.7839,939.234
2023-09-03 01:59:16, 741,2023-09-03 00:57:37,c4:5b:be:e5:00:35,20.837,83.0849,939.3
2023-09-03 02:04:06, 742,2023-09-03 01:02:26,c4:5b:be:e5:00:35,20.834,83.1279,939.321
2023-09-03 02:08:57, 743,2023-09-03 01:07:16,c4:5b:be:e5:00:35,20.808,83.288,939.345
2023-09-03 02:13:48, 744,2023-09-03 01:12:05,c4:5b:be:e5:00:35,20.788,83.3579,939.355
2023-09-03 02:18:39, 745,2023-09-03 01:16:55,c4:5b:be:e5:00:35,20.841,83.0759,939.264
2023-09-03 02:23:30, 746,2023-09-03 01:21:44,c4:5b:be:e5:00:35,20.833,83.063,939.308
2023-09-03 02:28:20, 747,2023-09-03 01:26:34,c4:5b:be:e5:00:35,20.766,83.3849,939.428
2023-09-03 02:33:11, 748,2023-09-03 01:31:23,c4:5b:be:e5:00:35,20.737,83.5409,939.471
2023-09-03 02:38:02, 749,2023-09-03 01:36:13,c4:5b:be:e5:00:35,20.7,83.7429,939.539
2023-09-03 02:42:53, 750,2023-09-03 01:41:03,c4:5b:be:e5:00:35,20.68,83.8709,939.601
2023-09-03 02:47:43, 751,2023-09-03 01:45:52,c4:5b:be:e5:00:35,20.705,83.6829,939.569
2023-09-03 02:52:34, 752,2023-09-03 01:50:42,c4:5b:be:e5:00:35,20.667,83.8129,939.673
2023-09-03 02:57:25, 753,2023-09-03 01:55:32,c4:5b:be:e5:00:35,20.706,83.5209,939.562
2023-09-03 03:02:16, 754,2023-09-03 02:00:21,c4:5b:be:e5:00:35,20.65,83.726,939.637
2023-09-03 03:07:07, 755,2023-09-03 02:05:11,c4:5b:be:e5:00:35,20.595,83.9389,939.677
2023-09-03 03:11:57, 756,2023-09-03 02:10:01,c4:5b:be:e5:00:35,20.536,84.4699,939.751
2023-09-03 03:16:48, 757,2023-09-03 02:14:51,c4:5b:be:e5:00:35,20.519,84.6209,939.74
2023-09-03 03:21:39, 758,2023-09-03 02:19:41,c4:5b:be:e5:00:35,20.458,85.0449,939.82
2023-09-03 03:26:30, 759,2023-09-03 02:24:32,c4:5b:be:e5:00:35,20.42,85.3319,939.854
2023-09-03 03:31:20, 760,2023-09-03 02:29:22,c4:5b:be:e5:00:35,20.428,85.2649,939.832
2023-09-03 03:36:11, 761,2023-09-03 02:34:12,c4:5b:be:e5:00:35,20.446,84.998,939.788
2023-09-03 03:41:02, 762,2023-09-03 02:39:02,c4:5b:be:e5:00:35,20.357,85.3259,939.921
2023-09-03 03:45:53, 763,2023-09-03 02:43:52,c4:5b:be:e5:00:35,20.321,85.4009,939.963
2023-09-03 03:50:44, 764,2023-09-03 02:48:43,c4:5b:be:e5:00:35,20.298,85.3989,940.013
2023-09-03 03:55:34, 765,2023-09-03 02:53:33,c4:5b:be:e5:00:35,20.368,84.8559,939.915
2023-09-03 04:00:25, 766,2023-09-03 02:58:23,c4:5b:be:e5:00:35,20.72,82.8869,939.411
2023-09-03 04:05:16, 767,2023-09-03 03:03:12,c4:5b:be:e5:00:35,20.934,81.7699,939.035
2023-09-03 04:10:07, 768,2023-09-03 03:08:01,c4:5b:be:e5:00:35,21.056,81.2269,938.873
2023-09-03 04:14:57, 769,2023-09-03 03:12:50,c4:5b:be:e5:00:35,21.13,80.8349,938.721
2023-09-03 04:19:48, 770,2023-09-03 03:17:39,c4:5b:be:e5:00:35,21.179,80.5409,938.662
2023-09-03 04:24:39, 771,2023-09-03 03:22:27,c4:5b:be:e5:00:35,21.191,80.573,938.625
2023-09-03 04:29:30, 772,2023-09-03 03:27:16,c4:5b:be:e5:00:35,21.195,80.671,938.639
2023-09-03 04:34:21, 773,2023-09-03 03:32:05,c4:5b:be:e5:00:35,21.213,80.6989,938.656
2023-09-03 04:39:11, 774,2023-09-03 03:36:53,c4:5b:be:e5:00:35,21.24,80.6199,938.633
2023-09-03 04:44:02, 775,2023-09-03 03:41:42,c4:5b:be:e5:00:35,21.246,80.5129,938.643
2023-09-03 04:48:53, 776,2023-09-03 03:46:30,c4:5b:be:e5:00:35,21.258,80.417,938.623
2023-09-03 04:53:44, 777,2023-09-03 03:51:19,c4:5b:be:e5:00:35,21.21,80.3449,938.649
2023-09-03 04:58:34, 778,2023-09-03 03:56:08,c4:5b:be:e5:00:35,21.195,80.3419,938.644
2023-09-03 05:03:25, 779,2023-09-03 04:00:57,c4:5b:be:e5:00:35,21.146,80.4709,938.748
2023-09-03 05:08:16, 780,2023-09-03 04:05:45,c4:5b:be:e5:00:35,21.153,80.7039,938.732
2023-09-03 05:13:07, 781,2023-09-03 04:10:34,c4:5b:be:e5:00:35,21.109,80.7719,938.766
2023-09-03 05:17:57, 782,2023-09-03 04:15:23,c4:5b:be:e5:00:35,21.069,80.8309,938.878
2023-09-03 05:22:48, 783,2023-09-03 04:20:12,c4:5b:be:e5:00:35,21.061,81.0409,938.935
2023-09-03 05:27:39, 784,2023-09-03 04:25:01,c4:5b:be:e5:00:35,21.06,81.0459,939.001
2023-09-03 05:32:30, 785,2023-09-03 04:29:50,c4:5b:be:e5:00:35,21.024,80.9419,939.054
2023-09-03 05:37:21, 786,2023-09-03 04:34:39,c4:5b:be:e5:00:35,21.006,81.1099,939.06
2023-09-03 05:42:11, 787,2023-09-03 04:39:28,c4:5b:be:e5:00:35,20.969,81.2569,939.118
2023-09-03 05:47:02, 788,2023-09-03 04:44:18,c4:5b:be:e5:00:35,20.962,81.3339,939.198
2023-09-03 05:51:53, 789,2023-09-03 04:49:07,c4:5b:be:e5:00:35,20.952,81.2999,939.26
2023-09-03 05:56:44, 790,2023-09-03 04:53:56,c4:5b:be:e5:00:35,20.906,81.3989,939.333
2023-09-03 06:01:34, 791,2023-09-03 04:58:45,c4:5b:be:e5:00:35,20.908,81.6139,939.329
2023-09-03 06:06:25, 792,2023-09-03 05:03:35,c4:5b:be:e5:00:35,20.884,81.7659,939.507
2023-09-03 06:11:16, 793,2023-09-03 05:08:24,c4:5b:be:e5:00:35,20.916,81.7209,939.479
2023-09-03 06:16:07, 794,2023-09-03 05:13:13,c4:5b:be:e5:00:35,20.944,81.6559,939.473
2023-09-03 06:20:58, 795,2023-09-03 05:18:02,c4:5b:be:e5:00:35,21.085,81.7009,939.231
2023-09-03 06:25:48, 796,2023-09-03 05:22:51,c4:5b:be:e5:00:35,21.232,81.3099,938.961
2023-09-03 06:30:39, 797,2023-09-03 05:27:39,c4:5b:be:e5:00:35,21.422,80.8929,938.682
2023-09-03 06:35:30, 798,2023-09-03 05:32:27,c4:5b:be:e5:00:35,21.65,80.3429,938.334
2023-09-03 06:40:21, 799,2023-09-03 05:37:15,c4:5b:be:e5:00:35,21.911,79.9779,937.958
2023-09-03 06:45:11, 800,2023-09-03 05:42:02,c4:5b:be:e5:00:35,22.189,79.5469,937.55
2023-09-03 06:50:02, 801,2023-09-03 05:46:48,c4:5b:be:e5:00:35,22.5,79.1249,937.075
2023-09-03 06:54:53, 802,2023-09-03 05:51:34,c4:5b:be:e5:00:35,22.821,78.9009,936.526
2023-09-03 06:59:44, 803,2023-09-03 05:56:20,c4:5b:be:e5:00:35,23.16,78.62,935.979
2023-09-03 07:04:35, 804,2023-09-03 06:01:04,c4:5b:be:e5:00:35,23.538,78.287,935.36
2023-09-03 07:09:25, 805,2023-09-03 06:05:48,c4:5b:be:e5:00:35,23.974,77.761,934.684
2023-09-03 07:14:16, 806,2023-09-03 06:10:31,c4:5b:be:e5:00:35,24.392,77.0679,934.06
2023-09-03 07:19:07, 807,2023-09-03 06:15:14,c4:5b:be:e5:00:35,24.692,75.963,933.509
2023-09-03 07:23:58, 808,2023-09-03 06:19:58,c4:5b:be:e5:00:35,23.62,74.1109,935.131
2023-09-03 07:28:48, 809,2023-09-03 06:24:42,c4:5b:be:e5:00:35,23.209,74.2109,935.725
2023-09-03 07:33:39, 810,2023-09-03 06:29:27,c4:5b:be:e5:00:35,23.068,74.2269,935.952
2023-09-03 07:38:30, 811,2023-09-03 06:34:12,c4:5b:be:e5:00:35,23.085,74.5159,935.92
2023-09-03 07:43:21, 812,2023-09-03 06:38:57,c4:5b:be:e5:00:35,23.131,74.7119,935.813
2023-09-03 07:48:11, 813,2023-09-03 06:43:41,c4:5b:be:e5:00:35,23.274,74.5759,935.603
2023-09-03 07:53:02, 814,2023-09-03 06:48:26,c4:5b:be:e5:00:35,23.259,73.73,935.554
2023-09-03 07:57:53, 815,2023-09-03 06:53:11,c4:5b:be:e5:00:35,23.219,73.4999,935.608
2023-09-03 08:02:44, 816,2023-09-03 06:57:55,c4:5b:be:e5:00:35,23.378,73.1859,935.3
2023-09-03 08:07:35, 817,2023-09-03 07:02:39,c4:5b:be:e5:00:35,23.403,72.869,935.272
2023-09-03 08:12:25, 818,2023-09-03 07:07:23,c4:5b:be:e5:00:35,23.477,73.1679,935.135
2023-09-03 08:17:16, 819,2023-09-03 07:12:07,c4:5b:be:e5:00:35,23.501,72.6229,934.996
2023-09-03 08:22:07, 820,2023-09-03 07:16:51,c4:5b:be:e5:00:35,23.6,72.5569,934.859
2023-09-03 08:26:58, 821,2023-09-03 07:21:35,c4:5b:be:e5:00:35,23.577,72.4469,934.864
2023-09-03 08:31:48, 822,2023-09-03 07:26:18,c4:5b:be:e5:00:35,23.761,71.825,934.614
2023-09-03 08:41:30, 824,2023-09-03 07:35:44,c4:5b:be:e5:00:35,24.107,70.912,934.083
2023-09-03 08:46:21, 825,2023-09-03 07:40:27,c4:5b:be:e5:00:35,24.229,70.9389,933.869
2023-09-03 08:51:12, 826,2023-09-03 07:45:09,c4:5b:be:e5:00:35,24.387,70.2309,933.598
2023-09-03 08:56:02, 827,2023-09-03 07:49:51,c4:5b:be:e5:00:35,24.556,70.1029,933.344
2023-09-03 09:00:53, 828,2023-09-03 07:54:33,c4:5b:be:e5:00:35,24.576,69.3119,933.336
2023-09-03 09:05:44, 829,2023-09-03 07:59:14,c4:5b:be:e5:00:35,24.727,68.9349,933.092
2023-09-03 09:10:35, 830,2023-09-03 08:03:56,c4:5b:be:e5:00:35,24.76,68.5299,933.012
2023-09-03 09:15:25, 831,2023-09-03 08:08:37,c4:5b:be:e5:00:35,24.81,68.5829,932.926
2023-09-03 09:20:16, 832,2023-09-03 08:13:18,c4:5b:be:e5:00:35,24.844,68.129,932.858
2023-09-03 09:25:07, 833,2023-09-03 08:17:59,c4:5b:be:e5:00:35,25.027,67.6379,932.534
2023-09-03 09:29:58, 834,2023-09-03 08:22:40,c4:5b:be:e5:00:35,25.137,67.589,932.348
2023-09-03 09:34:48, 835,2023-09-03 08:27:20,c4:5b:be:e5:00:35,25.328,66.986,932.001
2023-09-03 09:39:39, 836,2023-09-03 08:32:01,c4:5b:be:e5:00:35,25.463,66.0799,931.719
2023-09-03 09:44:30, 837,2023-09-03 08:36:41,c4:5b:be:e5:00:35,25.483,66.472,931.689
2023-09-03 09:49:21, 838,2023-09-03 08:41:20,c4:5b:be:e5:00:35,25.926,64.8419,930.967
2023-09-03 09:54:12, 839,2023-09-03 08:46:00,c4:5b:be:e5:00:35,25.96,64.7029,930.872
2023-09-03 09:59:02, 840,2023-09-03 08:50:39,c4:5b:be:e5:00:35,25.986,64.4979,930.785
2023-09-03 10:03:53, 841,2023-09-03 08:55:18,c4:5b:be:e5:00:35,25.772,65.0559,931.054
2023-09-03 10:08:44, 842,2023-09-03 08:59:58,c4:5b:be:e5:00:35,25.814,65.0709,930.97
2023-09-03 10:13:35, 843,2023-09-03 09:04:38,c4:5b:be:e5:00:35,25.613,65.9619,931.262
2023-09-03 10:18:25, 844,2023-09-03 09:09:17,c4:5b:be:e5:00:35,25.927,64.9839,930.723
2023-09-03 10:23:16, 845,2023-09-03 09:13:56,c4:5b:be:e5:00:35,26.177,63.9739,930.283
2023-09-03 10:28:07, 846,2023-09-03 09:18:35,c4:5b:be:e5:00:35,26.201,64.2909,930.178
2023-09-03 10:32:58, 847,2023-09-03 09:23:14,c4:5b:be:e5:00:35,25.993,65.0019,930.443
2023-09-03 10:37:49, 848,2023-09-03 09:27:54,c4:5b:be:e5:00:35,25.896,65.0739,930.531
2023-09-03 10:42:39, 849,2023-09-03 09:32:33,c4:5b:be:e5:00:35,25.846,65.1199,930.559
2023-09-03 10:47:30, 850,2023-09-03 09:37:13,c4:5b:be:e5:00:35,25.973,64.718,930.296
2023-09-03 10:52:21, 851,2023-09-03 09:41:52,c4:5b:be:e5:00:35,26.011,64.3199,930.134
2023-09-03 10:57:12, 852,2023-09-03 09:46:31,c4:5b:be:e5:00:35,26.092,63.9369,929.962
2023-09-03 11:02:02, 853,2023-09-03 09:51:10,c4:5b:be:e5:00:35,25.896,64.7939,930.168
2023-09-03 11:06:53, 854,2023-09-03 09:55:49,c4:5b:be:e5:00:35,26.061,64.7469,929.856
2023-09-03 11:11:44, 855,2023-09-03 10:00:28,c4:5b:be:e5:00:35,26.232,64.6479,929.471
2023-09-03 11:16:35, 856,2023-09-03 10:05:07,c4:5b:be:e5:00:35,26.368,63.585,929.205
2023-09-03 11:21:26, 857,2023-09-03 10:09:45,c4:5b:be:e5:00:35,26.359,63.585,929.16
2023-09-03 11:26:16, 858,2023-09-03 10:14:24,c4:5b:be:e5:00:35,26.292,63.6229,929.257
2023-09-03 11:31:07, 859,2023-09-03 10:19:02,c4:5b:be:e5:00:35,26.324,63.559,929.106
2023-09-03 11:35:58, 860,2023-09-03 10:23:40,c4:5b:be:e5:00:35,26.624,63.04,928.559
2023-09-03 11:40:49, 861,2023-09-03 10:28:19,c4:5b:be:e5:00:35,26.571,62.3549,928.539
2023-09-03 11:45:39, 862,2023-09-03 10:32:57,c4:5b:be:e5:00:35,26.403,61.8299,928.78
2023-09-03 11:50:30, 863,2023-09-03 10:37:35,c4:5b:be:e5:00:35,26.384,61.967,928.77
2023-09-03 11:55:21, 864,2023-09-03 10:42:13,c4:5b:be:e5:00:35,26.584,61.2479,928.38
2023-09-03 12:00:12, 865,2023-09-03 10:46:51,c4:5b:be:e5:00:35,26.469,61.529,928.539
2023-09-03 12:05:02, 866,2023-09-03 10:51:29,c4:5b:be:e5:00:35,26.692,61.669,928.059
2023-09-03 12:09:53, 867,2023-09-03 10:56:07,c4:5b:be:e5:00:35,26.92,60.56,927.688
2023-09-03 12:14:44, 868,2023-09-03 11:00:44,c4:5b:be:e5:00:35,27.123,59.2599,927.283
2023-09-03 12:19:35, 869,2023-09-03 11:05:21,c4:5b:be:e5:00:35,27.265,59.611,926.963
2023-09-03 12:24:26, 870,2023-09-03 11:09:58,c4:5b:be:e5:00:35,27.457,58.9269,926.621
2023-09-03 12:29:16, 871,2023-09-03 11:14:34,c4:5b:be:e5:00:35,27.511,58.83,926.471
2023-09-03 12:34:07, 872,2023-09-03 11:19:11,c4:5b:be:e5:00:35,27.656,58.306,926.2
2023-09-03 12:38:58, 873,2023-09-03 11:23:47,c4:5b:be:e5:00:35,27.866,58.128,925.797
2023-09-03 12:43:49, 874,2023-09-03 11:28:22,c4:5b:be:e5:00:35,27.923,57.416,925.643
2023-09-03 12:48:39, 875,2023-09-03 11:32:58,c4:5b:be:e5:00:35,27.826,57.2119,925.7
2023-09-03 12:53:30, 876,2023-09-03 11:37:34,c4:5b:be:e5:00:35,27.867,57.336,925.538
2023-09-03 12:58:21, 877,2023-09-03 11:42:10,c4:5b:be:e5:00:35,27.79,57.17,925.65
2023-09-03 13:03:12, 878,2023-09-03 11:46:46,c4:5b:be:e5:00:35,27.696,56.764,925.729
2023-09-03 13:08:03, 879,2023-09-03 11:51:21,c4:5b:be:e5:00:35,27.751,57.039,925.584
2023-09-03 13:12:53, 880,2023-09-03 11:55:57,c4:5b:be:e5:00:35,27.724,57.112,925.539
2023-09-03 13:17:44, 881,2023-09-03 12:00:33,c4:5b:be:e5:00:35,27.86,57.288,925.293
2023-09-03 13:22:35, 882,2023-09-03 12:05:09,c4:5b:be:e5:00:35,27.891,56.511,925.168
2023-09-03 13:27:26, 883,2023-09-03 12:09:45,c4:5b:be:e5:00:35,27.601,56.834,925.632
2023-09-03 13:32:16, 884,2023-09-03 12:14:22,c4:5b:be:e5:00:35,27.309,57.705,926.02
2023-09-03 13:37:07, 885,2023-09-03 12:18:58,c4:5b:be:e5:00:35,27.303,58.752,925.967
2023-09-03 13:41:58, 886,2023-09-03 12:23:35,c4:5b:be:e5:00:35,27.377,57.8749,925.819
2023-09-03 13:46:49, 887,2023-09-03 12:28:12,c4:5b:be:e5:00:35,27.392,57.935,925.758
2023-09-03 13:51:40, 888,2023-09-03 12:32:49,c4:5b:be:e5:00:35,27.246,57.728,925.892
2023-09-03 13:56:30, 889,2023-09-03 12:37:26,c4:5b:be:e5:00:35,27.388,57.532,925.582
2023-09-03 14:01:21, 890,2023-09-03 12:42:02,c4:5b:be:e5:00:35,27.313,58.2469,925.613
2023-09-03 14:06:12, 891,2023-09-03 12:46:39,c4:5b:be:e5:00:35,27.496,56.9709,925.275
2023-09-03 14:11:03, 892,2023-09-03 12:51:15,c4:5b:be:e5:00:35,27.627,57.085,925.026
2023-09-03 14:15:53, 893,2023-09-03 12:55:52,c4:5b:be:e5:00:35,27.681,56.5519,924.82
2023-09-03 14:20:44, 894,2023-09-03 13:00:28,c4:5b:be:e5:00:35,27.51,56.8719,925.065
2023-09-03 14:25:35, 895,2023-09-03 13:05:05,c4:5b:be:e5:00:35,27.332,56.627,925.281
2023-09-03 14:30:26, 896,2023-09-03 13:09:42,c4:5b:be:e5:00:35,27.069,56.669,925.603
2023-09-03 14:35:16, 897,2023-09-03 13:14:20,c4:5b:be:e5:00:35,26.92,57.054,925.755
2023-09-03 14:40:07, 898,2023-09-03 13:18:57,c4:5b:be:e5:00:35,26.688,57.8969,926.037
2023-09-03 14:44:58, 899,2023-09-03 13:23:36,c4:5b:be:e5:00:35,26.522,57.9019,926.249
2023-09-03 14:49:49, 900,2023-09-03 13:28:14,c4:5b:be:e5:00:35,26.477,57.7709,926.26
2023-09-03 14:54:40, 901,2023-09-03 13:32:53,c4:5b:be:e5:00:35,26.315,57.933,926.44
2023-09-03 14:59:30, 902,2023-09-03 13:37:32,c4:5b:be:e5:00:35,25.997,58.452,926.819
2023-09-03 15:04:21, 903,2023-09-03 13:42:11,c4:5b:be:e5:00:35,25.931,59.004,926.856
2023-09-03 15:09:12, 904,2023-09-03 13:46:51,c4:5b:be:e5:00:35,25.949,59.6709,926.789
2023-09-03 15:14:03, 905,2023-09-03 13:51:31,c4:5b:be:e5:00:35,25.83,60.1019,926.956
2023-09-03 15:18:53, 906,2023-09-03 13:56:11,c4:5b:be:e5:00:35,25.731,59.5809,927.055
2023-09-03 15:23:44, 907,2023-09-03 14:00:51,c4:5b:be:e5:00:35,25.625,60.1149,927.179
2023-09-03 15:28:35, 908,2023-09-03 14:05:31,c4:5b:be:e5:00:35,25.587,60.908,927.184
2023-09-03 15:33:26, 909,2023-09-03 14:10:11,c4:5b:be:e5:00:35,25.512,61.2439,927.235
2023-09-03 15:38:17, 910,2023-09-03 14:14:52,c4:5b:be:e5:00:35,25.522,61.5209,927.215
2023-09-03 15:43:07, 911,2023-09-03 14:19:32,c4:5b:be:e5:00:35,25.622,61.1469,926.971
2023-09-03 15:47:58, 912,2023-09-03 14:24:12,c4:5b:be:e5:00:35,25.708,60.5269,926.824
2023-09-03 15:52:49, 913,2023-09-03 14:28:52,c4:5b:be:e5:00:35,25.545,60.189,926.992
2023-09-03 15:57:40, 914,2023-09-03 14:33:33,c4:5b:be:e5:00:35,25.522,60.006,926.908
2023-09-03 16:02:30, 915,2023-09-03 14:38:13,c4:5b:be:e5:00:35,25.539,59.4199,926.857
2023-09-03 16:07:21, 916,2023-09-03 14:42:53,c4:5b:be:e5:00:35,25.399,60.0539,927.013
2023-09-03 16:12:12, 917,2023-09-03 14:47:34,c4:5b:be:e5:00:35,25.369,60.38,927.01
2023-09-03 16:17:03, 918,2023-09-03 14:52:14,c4:5b:be:e5:00:35,25.511,61.1309,926.73
2023-09-03 16:21:54, 919,2023-09-03 14:56:55,c4:5b:be:e5:00:35,25.442,61.0479,926.838
2023-09-03 16:26:44, 920,2023-09-03 15:01:36,c4:5b:be:e5:00:35,25.302,59.86,927.077
2023-09-03 16:31:35, 921,2023-09-03 15:06:17,c4:5b:be:e5:00:35,25.292,61.457,927.063
2023-09-03 16:36:26, 922,2023-09-03 15:10:57,c4:5b:be:e5:00:35,25.298,61.9689,927.042
2023-09-03 16:41:17, 923,2023-09-03 15:15:38,c4:5b:be:e5:00:35,25.295,61.689,927.019
2023-09-03 16:46:07, 924,2023-09-03 15:20:19,c4:5b:be:e5:00:35,25.22,62.3419,927.078
2023-09-03 16:50:58, 925,2023-09-03 15:25:00,c4:5b:be:e5:00:35,25.173,61.9229,927.118
2023-09-03 16:55:49, 926,2023-09-03 15:29:41,c4:5b:be:e5:00:35,25.132,62.2219,927.127
2023-09-03 17:00:40, 927,2023-09-03 15:34:22,c4:5b:be:e5:00:35,25.213,62.3569,926.983
2023-09-03 17:05:30, 928,2023-09-03 15:39:03,c4:5b:be:e5:00:35,25.145,61.9559,927.113
2023-09-03 17:10:21, 929,2023-09-03 15:43:45,c4:5b:be:e5:00:35,24.985,62.5949,927.307
2023-09-03 17:15:12, 930,2023-09-03 15:48:26,c4:5b:be:e5:00:35,25.056,63.08,927.186
2023-09-03 17:20:03, 931,2023-09-03 15:53:07,c4:5b:be:e5:00:35,25.111,63.1479,927.037
2023-09-03 17:24:54, 932,2023-09-03 15:57:49,c4:5b:be:e5:00:35,24.897,63.1439,927.386
2023-09-03 17:29:44, 933,2023-09-03 16:02:30,c4:5b:be:e5:00:35,24.861,62.9119,927.413
2023-09-03 17:34:35, 934,2023-09-03 16:07:13,c4:5b:be:e5:00:35,24.564,64.7729,927.883
2023-09-03 17:39:26, 935,2023-09-03 16:11:55,c4:5b:be:e5:00:35,24.334,65.0599,928.25
2023-09-03 17:44:17, 936,2023-09-03 16:16:38,c4:5b:be:e5:00:35,24.195,65.923,928.442
2023-09-03 17:49:07, 937,2023-09-03 16:21:21,c4:5b:be:e5:00:35,24.097,66.2109,928.636
2023-09-03 17:53:58, 938,2023-09-03 16:26:04,c4:5b:be:e5:00:35,23.992,66.9679,928.739
2023-09-03 17:58:49, 939,2023-09-03 16:30:48,c4:5b:be:e5:00:35,23.969,66.5679,928.734
2023-09-03 18:03:40, 940,2023-09-03 16:35:32,c4:5b:be:e5:00:35,23.814,66.8979,928.99
2023-09-03 18:08:31, 941,2023-09-03 16:40:15,c4:5b:be:e5:00:35,23.785,67.0389,929.027
2023-09-03 18:13:21, 942,2023-09-03 16:44:59,c4:5b:be:e5:00:35,23.803,67.6899,928.969
2023-09-03 18:18:12, 943,2023-09-03 16:49:43,c4:5b:be:e5:00:35,23.72,67.2489,929.054
2023-09-03 18:23:03, 944,2023-09-03 16:54:27,c4:5b:be:e5:00:35,23.561,68.075,929.272
2023-09-03 18:27:54, 945,2023-09-03 16:59:12,c4:5b:be:e5:00:35,23.497,68.1379,929.331
2023-09-03 18:32:44, 946,2023-09-03 17:03:56,c4:5b:be:e5:00:35,23.472,67.8349,929.379
2023-09-03 18:37:35, 947,2023-09-03 17:08:40,c4:5b:be:e5:00:35,23.427,67.8729,929.44
2023-09-03 18:42:26, 948,2023-09-03 17:13:25,c4:5b:be:e5:00:35,23.329,68.3209,929.624
2023-09-03 18:47:17, 949,2023-09-03 17:18:10,c4:5b:be:e5:00:35,23.293,68.3229,929.644
2023-09-03 18:52:08, 950,2023-09-03 17:22:55,c4:5b:be:e5:00:35,23.205,68.458,929.803
2023-09-03 18:56:58, 951,2023-09-03 17:27:40,c4:5b:be:e5:00:35,23.121,68.8879,929.897
2023-09-03 19:01:49, 952,2023-09-03 17:32:25,c4:5b:be:e5:00:35,23.057,69.3299,930.038
2023-09-03 19:06:40, 953,2023-09-03 17:37:10,c4:5b:be:e5:00:35,22.87,69.7479,930.382
2023-09-03 19:11:31, 954,2023-09-03 17:41:56,c4:5b:be:e5:00:35,22.692,69.8919,930.634
2023-09-03 19:16:21, 955,2023-09-03 17:46:42,c4:5b:be:e5:00:35,22.536,70.226,930.937
2023-09-03 19:21:12, 956,2023-09-03 17:51:28,c4:5b:be:e5:00:35,22.454,70.7269,931.031
2023-09-03 19:26:03, 957,2023-09-03 17:56:14,c4:5b:be:e5:00:35,22.381,70.7869,931.189
2023-09-03 19:30:54, 958,2023-09-03 18:01:01,c4:5b:be:e5:00:35,22.319,71.4469,931.289
2023-09-03 19:35:44, 959,2023-09-03 18:05:47,c4:5b:be:e5:00:35,22.217,71.46,931.461
2023-09-03 19:40:35, 960,2023-09-03 18:10:34,c4:5b:be:e5:00:35,22.137,72.0069,931.597
2023-09-03 19:45:26, 961,2023-09-03 18:15:21,c4:5b:be:e5:00:35,22.102,71.7799,931.692
2023-09-03 19:50:17, 962,2023-09-03 18:20:08,c4:5b:be:e5:00:35,22.025,72.2149,931.864
2023-09-03 19:55:08, 963,2023-09-03 18:24:56,c4:5b:be:e5:00:35,21.968,72.0429,931.99
2023-09-03 19:59:58, 964,2023-09-03 18:29:43,c4:5b:be:e5:00:35,21.926,72.1779,932.094
2023-09-03 20:04:49, 965,2023-09-03 18:34:30,c4:5b:be:e5:00:35,21.895,72.5139,932.196
2023-09-03 20:09:40, 966,2023-09-03 18:39:18,c4:5b:be:e5:00:35,21.875,72.1859,932.273
2023-09-03 20:14:31, 967,2023-09-03 18:44:05,c4:5b:be:e5:00:35,21.846,72.5169,932.362
2023-09-03 20:19:21, 968,2023-09-03 18:48:53,c4:5b:be:e5:00:35,21.795,72.347,932.492
2023-09-03 20:24:12, 969,2023-09-03 18:53:41,c4:5b:be:e5:00:35,21.775,72.0909,932.595
2023-09-03 20:29:03, 970,2023-09-03 18:58:28,c4:5b:be:e5:00:35,21.727,71.913,932.732
2023-09-03 20:33:54, 971,2023-09-03 19:03:16,c4:5b:be:e5:00:35,21.653,72.2559,932.883
2023-09-03 20:38:45, 972,2023-09-03 19:08:04,c4:5b:be:e5:00:35,21.615,72.3199,932.977
2023-09-03 20:43:35, 973,2023-09-03 19:12:52,c4:5b:be:e5:00:35,21.565,72.5379,933.065
2023-09-03 20:48:26, 974,2023-09-03 19:17:40,c4:5b:be:e5:00:35,21.506,72.8149,933.163
2023-09-03 20:53:17, 975,2023-09-03 19:22:28,c4:5b:be:e5:00:35,21.474,72.7899,933.215
2023-09-03 20:58:08, 976,2023-09-03 19:27:17,c4:5b:be:e5:00:35,21.498,72.2389,933.186
2023-09-03 21:02:58, 977,2023-09-03 19:32:05,c4:5b:be:e5:00:35,21.524,72.6079,933.157
2023-09-03 21:07:49, 978,2023-09-03 19:36:53,c4:5b:be:e5:00:35,21.48,73.2949,933.248
2023-09-03 21:12:40, 979,2023-09-03 19:41:41,c4:5b:be:e5:00:35,21.46,73.394,933.359
