2023-09-03 01:20:30, 733,2023-09-03 00:19:00,c4:5b:be:e5:00:35,20.947,82.0079,938.997
2023-09-03 01:25:20, 734,2023-09-03 00:23:50,c4:5b:be:e5:00:35,20.879,82.5529,939.153
2023-09-03 01:30:11, 735,2023-09-03 00:28:39,c4:5b:be:e5:00:35,20.904,82.494,939.124
2023-09-03 01:35:02, 736,2023-09-03 00:33:29,c4:5b:be:e5:00:35,20.904,82.6379,939.174
2023-09-03 01:39:53, 737,2023-09-03 00:38:18,c4:5b:be:e5:00:35,20.895,82.663,939.229
2023-09-03 01:44:43, 738,2023-09-03 00:43:08,c4:5b:be:e5:00:35,20.89,82.6769,939.235
2023-09-03 01:49:34, 739,2023-09-03 00:47:58,c4:5b:be:e5:00:35,20.844,83.0009,939.327
2023-09-03 01:54:25, 740,2023-09-03 00:52:47,c4:5b:be:e5:00:35,20.881,82.7839,939.234
2023-09-03 01:59:16, 741,2023-09-03 00:57:37,c4:5b:be:e5:00:35,20.837,83.0849,939.3
2023-09-03 02:04:06, 742,2023-09-03 01:02:26,c4:5b:be:e5:00:35,20.834,83.1279,939.321
2023-09-03 02:08:57, 743,2023-09-03 01:07:16,c4:5b:be:e5:00:35,20.808,83.288,939.345
2023-09-03 02:13:48, 744,2023-09-03 01:12:05,c4:5b:be:e5:00:35,20.788,83.3579,939.355
2023-09-03 02:18:39, 745,2023-09-03 01:16:55,c4:5b:be:e5:00:35,20.841,83.0759,939.264
2023-09-03 02:23:30, 746,2023-09-03 01:21:44,c4:5b:be:e5:00:35,20.833,83.063,939.308
2023-09-03 02:28:20, 747,2023-09-03 01:26:34,c4:5b:be:e5:00:35,20.766,83.3849,939.428
2023-09-03 02:33:11, 748,2023-09-03 01:31:23,c4:5b:be:e5:00:35,20.737,83.5409,939.471
2023-09-03 02:38:02, 749,2023-09-03 01:36:13,c4:5b:be:e5:00:35,20.7,83.7429,939.539
2023-09-03 02:42:53, 750,2023-09-03 01:41:03,c4:5b:be:e5:00:35,20.68,83.8709,939.601
2023-09-03 02:47:43, 751,2023-09-03 01:45:52,c4:5b:be:e5:00:35,20.705,83.6829,939.569
2023-09-03 02:52:34, 752,2023-09-03 01:50:42,c4:5b:be:e5:00:35,20.667,83.8129,939.673
2023-09-03 02:57:25, 753,2023-09-03 01:55:32,c4:5b:be:e5:00:35,20.706,83.5209,939.562
2023-09-03 03:02:16, 754,2023-09-03 02:00:21,c4:5b:be:e5:00:35,20.65,83.726,939.637
2023-09-03 03:07:07, 755,2023-09-03 02:05:11,c4:5b:be:e5:00:35,20.595,83.9389,939.677
2023-09-03 03:11:57, 756,2023-09-03 02:10:01,c4:5b:be:e5:00:35,20.536,84.4699,939.751
2023-09-03 03:16:48, 757,2023-09-03 02:14:51,c4:5b:be:e5:00:35,20.519,84.6209,939.74
2023-09-03 03:21:39, 758,2023-09-03 02:19:41,c4:5b:be:e5:00:35,20.458,85.0449,939.82
2023-09-03 03:26:30, 759,2023-09-03 02:24:32,c4:5b:be:e5:00:35,20.42,85.3319,939.854
2023-09-03 03:31:20, 760,2023-09-03 02:29:22,c4:5b:be:e5:00:35,20.428,85.2649,939.832
2023-09-03 03:36:11, 761,2023-09-03 02:34:12,c4:5b:be:e5:00:35,20.446,84.998,939.788
2023-09-03 03:41:02, 762,2023-09-03 02:39:02,c4:5b:be:e5:00:35,20.357,85.3259,939.921
2023-09-03 03:45:53, 763,2023-09-03 02:43:52,c4:5b:be:e5:00:35,20.321,85.4009,939.963
2023-09-03 03:50:44, 764,2023-09-03 02:48:43,c4:5b:be:e5:00:35,20.298,85.3989,940.013
2023-09-03 03:55:34, 765,2023-09-03 02:53:33,c4:5b:be:e5:00:35,20.368,84.8559,939.915
2023-09-03 04:00:25, 766,2023-09-03 02:58:23,c4:5b:be:e5:00:35,20.72,82.8869,939.411
2023-09-03 04:05:16, 767,2023-09-03 03:03:12,c4:5b:be:e5:00:35,20.934,81.7699,939.035
2023-09-03 04:10:07, 768,2023-09-03 03:08:01,c4:5b:be:e5:00:35,21.056,81.2269,938.873
2023-09-03 04:14:57, 769,2023-09-03 03:12:50,c4:5b:be:e5:00:35,21.13,80.8349,938.721
2023-09-03 04:19:48, 770,2023-09-03 03:17:39,c4:5b:be:e5:00:35,21.179,80.5409,938.662
2023-09-03 04:24:39, 771,2023-09-03 03:22:27,c4:5b:be:e5:00:35,21.191,80.573,938.625
2023-09-03 04:29:30, 772,2023-09-03 03:27:16,c4:5b:be:e5:00:35,21.195,80.671,938.639
2023-09-03 04:34:21, 773,2023-09-03 03:32:05,c4:5b:be:e5:00:35,21.213,80.6989,938.656
2023-09-03 04:39:11, 774,2023-09-03 03:36:53,c4:5b:be:e5:00:35,21.24,80.6199,938.633
2023-09-03 04:44:02, 775,2023-09-03 03:41:42,c4:5b:be:e5:00:35,21.246,80.5129,938.643
2023-09-03 04:48:53, 776,2023-09-03 03:46:30,c4:5b:be:e5:00:35,21.258,80.417,938.623
2023-09-03 04:53:44, 777,2023-09-03 03:51:19,c4:5b:be:e5:00:35,21.21,80.3449,938.649
2023-09-03 04:58:34, 778,2023-09-03 03:56:08,c4:5b:be:e5:00:35,21.195,80.3419,938.644
2023-09-03 05:03:25, 779,2023-09-03 04:00:57,c4:5b:be:e5:00:35,21.146,80.4709,938.748
2023-09-03 05:08:16, 780,2023-09-03 04:05:45,c4:5b:be:e5:00:35,21.153,80.7039,938.732
2023-09-03 05:13:07, 781,2023-09-03 04:10:34,c4:5b:be:e5:00:35,21.109,80.7719,938.766
2023-09-03 05:17:57, 782,2023-09-03 04:15:23,c4:5b:be:e5:00:35,21.069,80.8309,938.878
2023-09-03 05:22:48, 783,2023-09-03 04:20:12,c4:5b:be:e5:00:35,21.061,81.0409,938.935
2023-09-03 05:27:39, 784,2023-09-03 04:25:01,c4:5b:be:e5:00:35,21.06,81.0459,939.001
2023-09-03 05:32:30, 785,2023-09-03 04:29:50,c4:5b:be:e5:00:35,21.024,80.9419,939.054
2023-09-03 05:37:21, 786,2023-09-03 04:34:39,c4:5b:be:e5:00:35,21.006,81.1099,939.06
2023-09-03 05:42:11, 787,2023-09-03 04:39:28,c4:5b:be:e5:00:35,20.969,81.2569,939.118
2023-09-03 05:47:02, 788,2023-09-03 04:44:18,c4:5b:be:e5:00:35,20.962,81.3339,939.198
2023-09-03 05:51:53, 789,2023-09-03 04:49:07,c4:5b:be:e5:00:35,20.952,81.2999,939.26
2023-09-03 05:56:44, 790,2023-09-03 04:53:56,c4:5b:be:e5:00:35,20.906,81.3989,939.333
2023-09-03 06:01:34, 791,2023-09-03 04:58:45,c4:5b:be:e5:00:35,20.908,81.6139,939.329
2023-09-03 06:06:25, 792,2023-09-03 05:03:35,c4:5b:be:e5:00:35,20.884,81.7659,939.507
2023-09-03 06:11:16, 793,2023-09-03 05:08:24,c4:5b:be:e5:00:35,20.916,81.7209,939.479
2023-09-03 06:16:07, 794,2023-09-03 05:13:13,c4:5b:be:e5:00:35,20.944,81.6559,939.473
2023-09-03 06:20:58, 795,2023-09-03 05:18:02,c4:5b:be:e5:00:35,21.085,81.7009,939.231
2023-09-03 06:25:48, 796,2023-09-03 05:22:51,c4:5b:be:e5:00:35,21.232,81.3099,938.961
2023-09-03 06:30:39, 797,2023-09-03 05:27:39,c4:5b:be:e5:00:35,21.422,80.8929,938.682
2023-09-03 06:35:30, 798,2023-09-03 05:32:27,c4:5b:be:e5:00:35,21.65,80.3429,938.334
2023-09-03 06:40:21, 799,2023-09-03 05:37:15,c4:5b:be:e5:00:35,21.911,79.9779,937.958
2023-09-03 06:45:11, 800,2023-09-03 05:42:02,c4:5b:be:e5:00:35,22.189,79.5469,937.55
2023-09-03 06:50:02, 801,2023-09-03 05:46:48,c4:5b:be:e5:00:35,22.5,79.1249,937.075
2023-09-03 06:54:53, 802,2023-09-03 05:51:34,c4:5b:be:e5:00:35,22.821,78.9009,936.526
2023-09-03 06:59:44, 803,2023-09-03 05:56:20,c4:5b:be:e5:00:35,23.16,78.62,935.979
2023-09-03 07:04:35, 804,2023-09-03 06:01:04,c4:5b:be:e5:00:35,23.538,78.287,935.36
2023-09-03 07:09:25, 805,2023-09-03 06:05:48,c4:5b:be:e5:00:35,23.974,77.761,934.684
2023-09-03 07:14:16, 806,2023-09-03 06:10:31,c4:5b:be:e5:00:35,24.392,77.0679,934.06
2023-09-03 07:19:07, 807,2023-09-03 06:15:14,c4:5b:be:e5:00:35,24.692,75.963,933.509
2023-09-03 07:23:58, 808,2023-09-03 06:19:58,c4:5b:be:e5:00:35,23.62,74.1109,935.131
2023-09-03 07:28:48, 809,2023-09-03 06:24:42,c4:5b:be:e5:00:35,23.209,74.2109,935.725
2023-09-03 07:33:39, 810,2023-09-03 06:29:27,c4:5b:be:e5:00:35,23.068,74.2269,935.952
2023-09-03 07:38:30, 811,2023-09-03 06:34:12,c4:5b:be:e5:00:35,23.085,74.5159,935.92
2023-09-03 07:43:21, 812,2023-09-03 06:38:57,c4:5b:be:e5:00:35,23.131,74.7119,935.813
2023-09-03 07:48:11, 813,2023-09-03 06:43:41,c4:5b:be:e5:00:35,23.274,74.5759,935.603
2023-09-03 07:53:02, 814,2023-09-03 06:48:26,c4:5b:be:e5:00:35,23.259,73.73,935.554
2023-09-03 07:57:53, 815,2023-09-03 06:53:11,c4:5b:be:e5:00:35,23.219,73.4999,935.608
2023-09-03 08:02:44, 816,2023-09-03 06:57:55,c4:5b:be:e5:00:35,23.378,73.1859,935.3
2023-09-03 08:07:35, 817,2023-09-03 07:02:39,c4:5b:be:e5:00:35,23.403,72.869,935.272
2023-09-03 08:12:25, 818,2023-09-03 07:07:23,c4:5b:be:e5:00:35,23.477,73.1679,935.135
2023-09-03 08:17:16, 819,2023-09-03 07:12:07,c4:5b:be:e5:00:35,23.501,72.6229,934.996
2023-09-03 08:22:07, 820,2023-09-03 07:16:51,c4:5b:be:e5:00:35,23.6,72.5569,934.859
2023-09-03 08:26:58, 821,2023-09-03 07:21:35,c4:5b:be:e5:00:35,23.577,72.4469,934.864
2023-09-03 08:31:48, 822,2023-09-03 07:26:18,c4:5b:be:e5:00:35,23.761,71.825,934.614
